,x,y,color,coverage,effort,redundancy
0,71,121,#FFFF00,0,0.0,0.0
1,71,121,#F81894,0,0.0,0.0
2,71,121,#26f7fd,0,0.0,0.0
3,69,125,#FFFF00,0,4.47213595499958,0.0
4,72,123,#F81894,0,2.23606797749979,0.0
5,71,121,#26f7fd,0,0.0,0.0
6,74,125,#FFFF00,0,9.47213595499958,0.0
7,74,126,#F81894,0,5.841619252963779,0.0
8,71,119,#26f7fd,0,2.0,0.0
9,72,126,#FFFF00,0,11.70820393249937,0.0
10,74,126,#F81894,0,5.841619252963779,0.0
11,71,123,#26f7fd,0,6.0,0.0
12,73,116,#FFFF00,0,21.75807955362026,0.0
13,74,126,#F81894,0,5.841619252963779,0.0
14,71,123,#26f7fd,0,6.0,0.0
15,74,123,#FFFF00,8,28.829147365485735,4.833953690723643e-05
16,73,125,#F81894,8,7.255832815336874,4.833953690723643e-05
17,71,123,#26f7fd,8,6.0,4.833953690723643e-05
18,74,122,#FFFF00,12,29.829147365485735,6.445271587631524e-05
19,74,124,#F81894,14,8.67004637770997,5.5245185036841634e-05
20,71,123,#26f7fd,8,6.0,9.667907381447286e-05
21,70,121,#FFFF00,20,33.95225299110339,5.800744428868371e-05
22,68,125,#F81894,22,14.752808908008188,5.2734040262439745e-05
23,71,123,#26f7fd,8,6.0,0.00014501861072170927
24,70,121,#FFFF00,20,33.95225299110339,7.734325905157829e-05
25,65,125,#F81894,30,17.752808908008188,5.156217270105219e-05
26,68,121,#26f7fd,14,9.60555127546399,0.00011049037007368327
27,79,118,#FFFF00,28,43.439085971608534,6.905648129605204e-05
28,68,127,#F81894,36,21.358360183472175,5.3710596563596034e-05
29,68,121,#26f7fd,14,9.60555127546399,0.00013811296259210406
30,78,120,#FFFF00,36,45.67515394910832,6.445271587631523e-05
31,72,128,#F81894,44,25.481465809089837,5.2734040262439745e-05
32,69,124,#26f7fd,21,12.76782893563237,0.00011049037007368325
33,72,125,#FFFF00,44,53.485403625014975,6.152304697284636e-05
34,72,125,#F81894,48,28.481465809089837,5.639612639177583e-05
35,70,117,#26f7fd,29,19.838896747497845,9.334531264845654e-05
36,72,122,#FFFF00,48,56.485403625014975,6.445271587631524e-05
37,70,117,#F81894,56,36.727677060325156,5.5245185036841634e-05
38,70,97,#26f7fd,37,39.83889674749784,8.361433410981436e-05
39,71,104,#FFFF00,56,74.51316000233493,6.215083316644684e-05
40,70,88,#F81894,64,65.72767706032516,5.4381979020640985e-05
41,70,70,#26f7fd,45,66.83889674749784,7.734325905157829e-05
42,70,84,#FFFF00,64,94.53814439683572,6.042442113404553e-05
43,73,59,#F81894,72,94.88243653455166,5.3710596563596034e-05
44,72,59,#26f7fd,53,78.01923663499679,7.296533872790405e-05
45,71,64,#FFFF00,72,114.56312879133651,5.9081656219955625e-05
46,102,58,#F81894,80,123.89967279164547,5.317349059796008e-05
47,95,59,#26f7fd,61,101.01923663499679,6.973572537437387e-05
48,82,60,#FFFF00,80,126.26782870205614,5.800744428868371e-05
49,109,57,#F81894,88,130.97074060351093,5.2734040262439745e-05
50,109,57,#26f7fd,69,115.16137225872774,6.725500787093764e-05
51,88,53,#FFFF00,88,135.48737315934903,5.712854361764305e-05
52,107,52,#F81894,96,136.35590541064545,5.236783164950614e-05
53,111,53,#26f7fd,77,119.63350821372731,6.528976413444922e-05
54,85,41,#FFFF00,96,147.85669003620202,5.639612639177582e-05
55,112,52,#F81894,104,141.35590541064545,5.205796282317769e-05
56,107,51,#26f7fd,85,124.10564416872688,6.369444863071152e-05
57,88,60,#FFFF00,104,167.09207409787336,5.577638873911895e-05
58,88,54,#F81894,112,165.43909456823005,5.179236097203903e-05
59,88,59,#26f7fd,93,144.72117229681518,6.237359600933732e-05
60,78,59,#FFFF00,112,177.14194971899425,5.524518503684163e-05
61,86,43,#F81894,120,176.619434455729,5.156217270105219e-05
62,87,48,#26f7fd,101,155.76653331400246,6.126198736758675e-05
63,88,54,#FFFF00,116,188.3222896064932,5.667393982227719e-05
64,85,42,#F81894,125,178.0336480181021,5.2593416155073234e-05
65,86,40,#26f7fd,109,163.828791062301,6.031355063655187e-05
66,88,53,#FFFF00,116,189.3222896064932,6.00077009882935e-05
67,102,58,#F81894,125,201.3788830779596,5.5687146517136366e-05
68,86,40,#26f7fd,109,163.828791062301,6.386140655634904e-05
69,100,57,#FFFF00,124,201.9714002471667,5.925491620887046e-05
70,128,59,#F81894,133,227.398106740475,5.5245185036841634e-05
71,87,45,#26f7fd,117,168.9278105758938,6.28000821358969e-05
72,97,52,#FFFF00,132,207.802352142012,5.8593378069377494e-05
73,112,57,#F81894,141,243.52262223707208,5.485337521388531e-05
74,103,56,#26f7fd,125,188.3442984148414,6.187460724126263e-05
75,111,51,#FFFF00,140,221.83802098963022,5.800744428868372e-05
76,106,38,#F81894,149,263.44748108224337,5.450363892896457e-05
77,115,46,#26f7fd,133,203.96479776665473,6.106046767229863e-05
78,115,48,#FFFF00,148,226.83802098963022,5.748485470049738e-05
79,106,19,#F81894,157,282.44748108224337,5.418954455843064e-05
80,117,46,#26f7fd,141,205.96479776665473,6.033871273527383e-05
81,105,46,#FFFF00,156,237.03606001681578,5.7015864044432705e-05
82,103,36,#F81894,163,299.71015758387546,5.4567330005714746e-05
83,117,45,#26f7fd,145,206.96479776665473,6.134120545470003e-05
84,106,40,#FFFF00,164,243.118822547114,5.659262857432557e-05
85,102,46,#F81894,171,309.7600332049964,5.427597126426546e-05
86,111,51,#26f7fd,153,215.4500791408933,6.06613796482967e-05
87,97,31,#FFFF00,172,255.84674460847185,5.620876384562375e-05
88,102,39,#F81894,179,316.7600332049964,5.4010655762275346e-05
89,95,52,#26f7fd,161,231.4812986827747,6.004911417048003e-05
90,104,32,#FFFF00,180,262.9178124203373,5.585902042613987e-05
91,95,37,#F81894,187,324.0401430942769,5.376804105189934e-05
92,106,50,#26f7fd,166,242.66163857027365,6.0570022148826363e-05
93,110,31,#FFFF00,188,269.00057495063555,5.553904240405887e-05
94,93,41,#F81894,195,328.5122790492765,5.35453331895542e-05
95,117,39,#26f7fd,174,258.2179877563777,6.00077009882935e-05
96,115,29,#FFFF00,196,274.38573975777007,5.5245185036841634e-05
97,100,41,#F81894,203,335.5122790492765,5.334017865626089e-05
98,116,41,#26f7fd,182,260.45405573387745,5.949481465506022e-05
99,112,30,#FFFF00,204,277.54801741793847,5.497437530626888e-05
100,106,30,#F81894,211,348.0422431354182,5.315058086482868e-05
101,106,37,#26f7fd,190,271.2243853481465,5.902511874988869e-05
102,115,31,#FFFF00,211,280.71029507810687,5.4983359515340016e-05
103,103,30,#F81894,219,351.0422431354182,5.297483496683444e-05
104,116,26,#26f7fd,198,286.09045409546496,5.859337806937749e-05
105,117,30,#FFFF00,217,282.94636305560664,5.5245185036841634e-05
106,93,25,#F81894,227,362.22258302291715,5.2811476444910285e-05
107,116,25,#26f7fd,202,287.09045409546496,5.9347550262349676e-05
108,111,30,#FFFF00,219,288.94636305560664,5.6506490631290075e-05
109,93,26,#F81894,231,363.22258302291715,5.35710885205737e-05
110,118,24,#26f7fd,210,289.32652207296474,5.8928197372631065e-05
111,107,19,#FFFF00,227,300.65106296632626,5.621866847361417e-05
112,105,20,#F81894,237,376.6389908879159,5.3846572757427924e-05
113,109,30,#26f7fd,218,300.1431758993567,5.853962267665329e-05
114,114,15,#FFFF00,235,308.71332071462484,5.595044271816302e-05
115,111,19,#F81894,245,382.7217534182141,5.366675117864616e-05
116,105,11,#26f7fd,226,319.5596637383043,5.817855769366508e-05
117,103,19,#FFFF00,243,320.41802062534447,5.56998779178033e-05
118,113,20,#F81894,251,384.9578213957139,5.392458300408845e-05
119,129,6,#26f7fd,234,344.07496508256685,5.784218091464188e-05
120,97,18,#FFFF00,251,326.5007831556427,5.5465285375633835e-05
121,117,19,#F81894,259,389.08092702133155,5.375207192773781e-05
122,122,7,#26f7fd,242,351.1460328944323,5.752804392266153e-05
123,100,19,#FFFF00,258,329.6630608158111,5.5459313661015434e-05
124,113,15,#F81894,267,394.7377812708239,5.35898985937902e-05
125,122,7,#26f7fd,242,351.1460328944323,5.912604514273547e-05
126,103,8,#FFFF00,266,341.06481506680245,5.524518503684163e-05
